2024-09-22 01:29:12 Epoch 0, Step 0, Loss: 0.09002774953842163, Learning Rate: 0.05
2024-09-22 01:53:29 Epoch 0, Step 2700, Loss: 0.00740975234657526, Learning Rate: 0.05
2024-09-22 01:53:35 Epoch 0, Step 2710, Loss: 0.007103514391928911, Learning Rate: 0.05
2024-09-22 01:53:40 Epoch 0, Step 2720, Loss: 0.009258251637220383, Learning Rate: 0.05
2024-09-22 01:53:46 Epoch 0, Step 2730, Loss: 0.0071385884657502174, Learning Rate: 0.05
2024-09-22 01:53:51 Epoch 0, Step 2740, Loss: 0.010160820558667183, Learning Rate: 0.05
2024-09-22 01:53:56 Epoch 0, Step 2750, Loss: 0.007282467558979988, Learning Rate: 0.05
2024-09-22 01:54:02 Epoch 0, Step 2760, Loss: 0.008675575256347656, Learning Rate: 0.05
2024-09-22 01:54:07 Epoch 0, Step 2770, Loss: 0.009023325517773628, Learning Rate: 0.05
2024-09-22 01:54:13 Epoch 0, Step 2780, Loss: 0.009309454821050167, Learning Rate: 0.05
2024-09-22 01:54:18 Epoch 0, Step 2790, Loss: 0.008090428076684475, Learning Rate: 0.05
2024-09-22 01:54:23 Epoch 0, Step 2800, Loss: 0.0069212354719638824, Learning Rate: 0.05
2024-09-22 01:54:29 Epoch 0, Step 2810, Loss: 0.008519535884261131, Learning Rate: 0.05
2024-09-22 01:54:34 Epoch 0, Step 2820, Loss: 0.008271267637610435, Learning Rate: 0.05
2024-09-22 01:54:40 Epoch 0, Step 2830, Loss: 0.007784019224345684, Learning Rate: 0.05
2024-09-22 01:54:45 Epoch 0, Step 2840, Loss: 0.00974877830594778, Learning Rate: 0.05
2024-09-22 01:54:50 Epoch 0, Step 2850, Loss: 0.008700786158442497, Learning Rate: 0.05
2024-09-22 01:54:56 Epoch 0, Step 2860, Loss: 0.008278848603367805, Learning Rate: 0.05
2024-09-22 01:55:01 Epoch 0, Step 2870, Loss: 0.009249849244952202, Learning Rate: 0.05
2024-09-22 01:55:07 Epoch 0, Step 2880, Loss: 0.00814567320048809, Learning Rate: 0.05
2024-09-22 01:55:12 Epoch 0, Step 2890, Loss: 0.008193695917725563, Learning Rate: 0.05
2024-09-22 01:55:17 Epoch 0, Step 2900, Loss: 0.006810031831264496, Learning Rate: 0.05
2024-09-22 01:55:23 Epoch 0, Step 2910, Loss: 0.008421705104410648, Learning Rate: 0.05
2024-09-22 01:55:28 Epoch 0, Step 2920, Loss: 0.008918697014451027, Learning Rate: 0.05
2024-09-22 01:55:34 Epoch 0, Step 2930, Loss: 0.007777736056596041, Learning Rate: 0.05
2024-09-22 01:55:39 Epoch 0, Step 2940, Loss: 0.00827709399163723, Learning Rate: 0.05
2024-09-22 01:55:44 Epoch 0, Step 2950, Loss: 0.008683637715876102, Learning Rate: 0.05
2024-09-22 01:55:50 Epoch 0, Step 2960, Loss: 0.008468503132462502, Learning Rate: 0.05
2024-09-22 01:55:55 Epoch 0, Step 2970, Loss: 0.00867946445941925, Learning Rate: 0.05
2024-09-22 01:56:01 Epoch 0, Step 2980, Loss: 0.00745440972968936, Learning Rate: 0.05
2024-09-22 01:56:06 Epoch 0, Step 2990, Loss: 0.006831624079495668, Learning Rate: 0.05
2024-09-22 01:56:11 Epoch 0, Step 3000, Loss: 0.012191280722618103, Learning Rate: 0.05
2024-09-22 01:56:17 Epoch 0, Step 3010, Loss: 0.008410646580159664, Learning Rate: 0.05
2024-09-22 01:56:22 Epoch 0, Step 3020, Loss: 0.00802912563085556, Learning Rate: 0.05
2024-09-22 01:56:28 Epoch 0, Step 3030, Loss: 0.006551137659698725, Learning Rate: 0.05
2024-09-22 01:56:33 Epoch 0, Step 3040, Loss: 0.00721379742026329, Learning Rate: 0.05
2024-09-22 01:56:38 Epoch 0, Step 3050, Loss: 0.007230366114526987, Learning Rate: 0.05
2024-09-22 01:56:44 Epoch 0, Step 3060, Loss: 0.006208749487996101, Learning Rate: 0.05
2024-09-22 01:56:49 Epoch 0, Step 3070, Loss: 0.00814315676689148, Learning Rate: 0.05
2024-09-22 01:56:55 Epoch 0, Step 3080, Loss: 0.0076064979657530785, Learning Rate: 0.05
2024-09-22 01:57:00 Epoch 0, Step 3090, Loss: 0.008382093161344528, Learning Rate: 0.05
2024-09-22 01:57:05 Epoch 0, Step 3100, Loss: 0.009416438639163971, Learning Rate: 0.05
2024-09-22 01:57:11 Epoch 0, Step 3110, Loss: 0.008857497945427895, Learning Rate: 0.05
2024-09-22 01:57:16 Epoch 0, Step 3120, Loss: 0.006351848132908344, Learning Rate: 0.05
2024-09-22 01:57:22 Epoch 0, Step 3130, Loss: 0.006643497850745916, Learning Rate: 0.05
2024-09-22 01:57:27 Epoch 0, Step 3140, Loss: 0.007339957635849714, Learning Rate: 0.05
2024-09-22 01:57:32 Epoch 0, Step 3150, Loss: 0.006861047353595495, Learning Rate: 0.05
2024-09-22 01:57:38 Epoch 0, Step 3160, Loss: 0.0072727929800748825, Learning Rate: 0.05
2024-09-22 01:57:43 Epoch 0, Step 3170, Loss: 0.008394839242100716, Learning Rate: 0.05
2024-09-22 01:57:48 Epoch 0, Step 3180, Loss: 0.00775817921385169, Learning Rate: 0.05
2024-09-22 01:57:54 Epoch 0, Step 3190, Loss: 0.006453827489167452, Learning Rate: 0.05
2024-09-22 01:57:59 Epoch 0, Step 3200, Loss: 0.007428796961903572, Learning Rate: 0.05
2024-09-22 01:58:05 Epoch 0, Step 3210, Loss: 0.007220963016152382, Learning Rate: 0.05
2024-09-22 01:58:10 Epoch 0, Step 3220, Loss: 0.008553334511816502, Learning Rate: 0.05
2024-09-22 01:58:15 Epoch 0, Step 3230, Loss: 0.0070699541829526424, Learning Rate: 0.05
2024-09-22 01:58:21 Epoch 0, Step 3240, Loss: 0.007634506560862064, Learning Rate: 0.05
2024-09-22 01:58:26 Epoch 0, Step 3250, Loss: 0.007026228588074446, Learning Rate: 0.05
2024-09-22 01:58:32 Epoch 0, Step 3260, Loss: 0.006640083156526089, Learning Rate: 0.05
2024-09-22 01:58:37 Epoch 0, Step 3270, Loss: 0.007897398434579372, Learning Rate: 0.05
2024-09-22 01:58:42 Epoch 0, Step 3280, Loss: 0.006977087818086147, Learning Rate: 0.05
2024-09-22 01:58:48 Epoch 0, Step 3290, Loss: 0.006587004754692316, Learning Rate: 0.05
2024-09-22 01:58:53 Epoch 0, Step 3300, Loss: 0.006936817429959774, Learning Rate: 0.05
2024-09-22 01:58:59 Epoch 0, Step 3310, Loss: 0.008438840508460999, Learning Rate: 0.05
2024-09-22 01:59:04 Epoch 0, Step 3320, Loss: 0.006635362282395363, Learning Rate: 0.05
2024-09-22 01:59:09 Epoch 0, Step 3330, Loss: 0.007000081241130829, Learning Rate: 0.05
2024-09-22 01:59:15 Epoch 0, Step 3340, Loss: 0.00626681512221694, Learning Rate: 0.05
2024-09-22 01:59:20 Epoch 0, Step 3350, Loss: 0.008237019181251526, Learning Rate: 0.05
2024-09-22 01:59:26 Epoch 0, Step 3360, Loss: 0.007476019207388163, Learning Rate: 0.05
2024-09-22 01:59:31 Epoch 0, Step 3370, Loss: 0.006974919233471155, Learning Rate: 0.05
2024-09-22 01:59:36 Epoch 0, Step 3380, Loss: 0.007985996082425117, Learning Rate: 0.05
2024-09-22 01:59:42 Epoch 0, Step 3390, Loss: 0.006976190954446793, Learning Rate: 0.05
2024-09-22 01:59:47 Epoch 0, Step 3400, Loss: 0.008727192878723145, Learning Rate: 0.05
2024-09-22 01:59:53 Epoch 0, Step 3410, Loss: 0.006946395616978407, Learning Rate: 0.05
2024-09-22 01:59:58 Epoch 0, Step 3420, Loss: 0.009085365571081638, Learning Rate: 0.05
2024-09-22 02:00:03 Epoch 0, Step 3430, Loss: 0.007064973469823599, Learning Rate: 0.05
2024-09-22 02:00:09 Epoch 0, Step 3440, Loss: 0.007265646941959858, Learning Rate: 0.05
2024-09-22 02:00:14 Epoch 0, Step 3450, Loss: 0.007405692711472511, Learning Rate: 0.05
2024-09-22 02:00:20 Epoch 0, Step 3460, Loss: 0.006071131210774183, Learning Rate: 0.05
2024-09-22 02:00:25 Epoch 0, Step 3470, Loss: 0.00674928305670619, Learning Rate: 0.05
2024-09-22 02:00:30 Epoch 0, Step 3480, Loss: 0.008222724311053753, Learning Rate: 0.05
2024-09-22 02:00:36 Epoch 0, Step 3490, Loss: 0.007422790862619877, Learning Rate: 0.05
2024-09-22 02:00:41 Epoch 0, Step 3500, Loss: 0.00797766912728548, Learning Rate: 0.05
2024-09-22 02:00:47 Epoch 0, Step 3510, Loss: 0.005832854192703962, Learning Rate: 0.05
2024-09-22 02:00:52 Epoch 0, Step 3520, Loss: 0.0074133723974227905, Learning Rate: 0.05
2024-09-22 02:00:57 Epoch 0, Step 3530, Loss: 0.007271795067936182, Learning Rate: 0.05
2024-09-22 02:01:03 Epoch 0, Step 3540, Loss: 0.0067710112780332565, Learning Rate: 0.05
2024-09-22 02:01:08 Epoch 0, Step 3550, Loss: 0.008595048449933529, Learning Rate: 0.05
2024-09-22 02:01:14 Epoch 0, Step 3560, Loss: 0.007080916315317154, Learning Rate: 0.05
2024-09-22 02:01:19 Epoch 0, Step 3570, Loss: 0.007785279769450426, Learning Rate: 0.05
2024-09-22 02:01:24 Epoch 0, Step 3580, Loss: 0.006801917217671871, Learning Rate: 0.05
2024-09-22 02:01:30 Epoch 0, Step 3590, Loss: 0.00792593602091074, Learning Rate: 0.05
2024-09-22 02:01:35 Epoch 0, Step 3600, Loss: 0.006619305349886417, Learning Rate: 0.05
2024-09-22 02:01:41 Epoch 0, Step 3610, Loss: 0.007893488742411137, Learning Rate: 0.05
2024-09-22 02:01:46 Epoch 0, Step 3620, Loss: 0.007904177531599998, Learning Rate: 0.05
2024-09-22 02:01:51 Epoch 0, Step 3630, Loss: 0.007629326079040766, Learning Rate: 0.05
2024-09-22 02:01:57 Epoch 0, Step 3640, Loss: 0.00801810435950756, Learning Rate: 0.05
2024-09-22 02:02:02 Epoch 0, Step 3650, Loss: 0.007943092845380306, Learning Rate: 0.05
2024-09-22 02:02:08 Epoch 0, Step 3660, Loss: 0.008891270495951176, Learning Rate: 0.05
2024-09-22 02:02:13 Epoch 0, Step 3670, Loss: 0.0069243283942341805, Learning Rate: 0.05
2024-09-22 02:02:18 Epoch 0, Step 3680, Loss: 0.00574448611587286, Learning Rate: 0.05
2024-09-22 02:02:24 Epoch 0, Step 3690, Loss: 0.006618788931518793, Learning Rate: 0.05
2024-09-22 02:02:29 Epoch 0, Step 3700, Loss: 0.0071819680742919445, Learning Rate: 0.05
2024-09-22 02:02:35 Epoch 0, Step 3710, Loss: 0.007508466020226479, Learning Rate: 0.05
2024-09-22 02:02:40 Epoch 0, Step 3720, Loss: 0.00627693347632885, Learning Rate: 0.05
2024-09-22 02:02:45 Epoch 0, Step 3730, Loss: 0.007342177908867598, Learning Rate: 0.05
2024-09-22 02:02:51 Epoch 0, Step 3740, Loss: 0.006623765919357538, Learning Rate: 0.05
2024-09-22 02:02:56 Epoch 0, Step 3750, Loss: 0.006066361907869577, Learning Rate: 0.05
2024-09-22 02:03:01 Epoch 0, Step 3760, Loss: 0.0056891487911343575, Learning Rate: 0.05
2024-09-22 02:03:07 Epoch 0, Step 3770, Loss: 0.006943696178495884, Learning Rate: 0.05
2024-09-22 02:03:12 Epoch 0, Step 3780, Loss: 0.007352699059993029, Learning Rate: 0.05
2024-09-22 02:03:18 Epoch 0, Step 3790, Loss: 0.007446065079420805, Learning Rate: 0.05
2024-09-22 02:03:23 Epoch 0, Step 3800, Loss: 0.007533628959208727, Learning Rate: 0.05
2024-09-22 02:03:28 Epoch 0, Step 3810, Loss: 0.0078044794499874115, Learning Rate: 0.05
2024-09-22 02:03:34 Epoch 0, Step 3820, Loss: 0.007113921456038952, Learning Rate: 0.05
2024-09-22 02:03:39 Epoch 0, Step 3830, Loss: 0.0075482591055333614, Learning Rate: 0.05
2024-09-22 02:03:45 Epoch 0, Step 3840, Loss: 0.004787220619618893, Learning Rate: 0.05
2024-09-22 02:03:50 Epoch 0, Step 3850, Loss: 0.008625272661447525, Learning Rate: 0.05
2024-09-22 02:03:55 Epoch 0, Step 3860, Loss: 0.008138864301145077, Learning Rate: 0.05
2024-09-22 02:04:01 Epoch 0, Step 3870, Loss: 0.007570183835923672, Learning Rate: 0.05
2024-09-22 02:04:06 Epoch 0, Step 3880, Loss: 0.005965069867670536, Learning Rate: 0.05
2024-09-22 02:04:12 Epoch 0, Step 3890, Loss: 0.007993732579052448, Learning Rate: 0.05
2024-09-22 02:04:17 Epoch 0, Step 3900, Loss: 0.004875320475548506, Learning Rate: 0.05
2024-09-22 02:04:22 Epoch 0, Step 3910, Loss: 0.006683291867375374, Learning Rate: 0.05
2024-09-22 02:04:28 Epoch 0, Step 3920, Loss: 0.013222597539424896, Learning Rate: 0.05
2024-09-22 02:04:33 Epoch 0, Step 3930, Loss: 0.008576388470828533, Learning Rate: 0.05
2024-09-22 02:04:39 Epoch 0, Step 3940, Loss: 0.007298470940440893, Learning Rate: 0.05
2024-09-22 02:04:44 Epoch 0, Step 3950, Loss: 0.0071865166537463665, Learning Rate: 0.05
2024-09-22 02:04:49 Epoch 0, Step 3960, Loss: 0.007737206760793924, Learning Rate: 0.05
2024-09-22 02:04:55 Epoch 0, Step 3970, Loss: 0.009846260771155357, Learning Rate: 0.05
2024-09-22 02:05:00 Epoch 0, Step 3980, Loss: 0.009281085804104805, Learning Rate: 0.05
2024-09-22 02:05:06 Epoch 0, Step 3990, Loss: 0.005591188091784716, Learning Rate: 0.05
2024-09-22 02:05:11 Epoch 0, Step 4000, Loss: 0.006526935379952192, Learning Rate: 0.05
2024-09-22 02:05:16 Epoch 0, Step 4010, Loss: 0.005315655376762152, Learning Rate: 0.05
2024-09-22 02:05:22 Epoch 0, Step 4020, Loss: 0.006062122993171215, Learning Rate: 0.05
2024-09-22 02:05:27 Epoch 0, Step 4030, Loss: 0.012491952627897263, Learning Rate: 0.05
2024-09-22 02:05:33 Epoch 0, Step 4040, Loss: 0.006788055412471294, Learning Rate: 0.05
2024-09-22 02:05:38 Epoch 0, Step 4050, Loss: 0.005776484031230211, Learning Rate: 0.05
2024-09-22 02:05:43 Epoch 0, Step 4060, Loss: 0.0067729949951171875, Learning Rate: 0.05
2024-09-22 02:05:49 Epoch 0, Step 4070, Loss: 0.006329929456114769, Learning Rate: 0.05
2024-09-22 02:05:54 Epoch 0, Step 4080, Loss: 0.0072221155278384686, Learning Rate: 0.05
2024-09-22 02:06:00 Epoch 0, Step 4090, Loss: 0.007568615488708019, Learning Rate: 0.05
2024-09-22 02:06:05 Epoch 0, Step 4100, Loss: 0.008821229450404644, Learning Rate: 0.05
2024-09-22 02:06:10 Epoch 0, Step 4110, Loss: 0.007078459952026606, Learning Rate: 0.05
2024-09-22 02:06:16 Epoch 0, Step 4120, Loss: 0.005696922540664673, Learning Rate: 0.05
2024-09-22 02:06:21 Epoch 0, Step 4130, Loss: 0.00794784165918827, Learning Rate: 0.05
2024-09-22 02:06:27 Epoch 0, Step 4140, Loss: 0.005440396256744862, Learning Rate: 0.05
2024-09-22 02:06:32 Epoch 0, Step 4150, Loss: 0.006728512700647116, Learning Rate: 0.05
2024-09-22 02:06:37 Epoch 0, Step 4160, Loss: 0.009432010352611542, Learning Rate: 0.05
2024-09-22 02:06:43 Epoch 0, Step 4170, Loss: 0.005218736827373505, Learning Rate: 0.05
2024-09-22 02:06:48 Epoch 0, Step 4180, Loss: 0.007730241399258375, Learning Rate: 0.05
2024-09-22 02:06:54 Epoch 0, Step 4190, Loss: 0.00779289286583662, Learning Rate: 0.05
2024-09-22 02:06:59 Epoch 0, Step 4200, Loss: 0.006431772373616695, Learning Rate: 0.05
2024-09-22 02:07:04 Epoch 0, Step 4210, Loss: 0.00687283044680953, Learning Rate: 0.05
2024-09-22 02:07:10 Epoch 0, Step 4220, Loss: 0.006983993574976921, Learning Rate: 0.05
2024-09-22 02:07:15 Epoch 0, Step 4230, Loss: 0.008051367476582527, Learning Rate: 0.05
2024-09-22 02:07:21 Epoch 0, Step 4240, Loss: 0.007385848090052605, Learning Rate: 0.05
2024-09-22 02:07:26 Epoch 0, Step 4250, Loss: 0.007322919555008411, Learning Rate: 0.05
2024-09-22 02:07:31 Epoch 0, Step 4260, Loss: 0.007478775456547737, Learning Rate: 0.05
2024-09-22 02:07:37 Epoch 0, Step 4270, Loss: 0.008531046099960804, Learning Rate: 0.05
2024-09-22 02:07:42 Epoch 0, Step 4280, Loss: 0.007661974057555199, Learning Rate: 0.05
2024-09-22 02:07:47 Epoch 0, Step 4290, Loss: 0.007663060910999775, Learning Rate: 0.05
2024-09-22 02:07:53 Epoch 0, Step 4300, Loss: 0.006340282037854195, Learning Rate: 0.05
2024-09-22 02:07:58 Epoch 0, Step 4310, Loss: 0.005556461401283741, Learning Rate: 0.05
2024-09-22 02:08:04 Epoch 0, Step 4320, Loss: 0.005763249937444925, Learning Rate: 0.05
2024-09-22 02:08:09 Epoch 0, Step 4330, Loss: 0.006871317513287067, Learning Rate: 0.05
2024-09-22 02:08:14 Epoch 0, Step 4340, Loss: 0.006889744661748409, Learning Rate: 0.05
2024-09-22 02:08:20 Epoch 0, Step 4350, Loss: 0.007652584463357925, Learning Rate: 0.05
2024-09-22 02:08:25 Epoch 0, Step 4360, Loss: 0.006419524550437927, Learning Rate: 0.05
2024-09-22 02:08:31 Epoch 0, Step 4370, Loss: 0.005826325621455908, Learning Rate: 0.05
2024-09-22 02:08:36 Epoch 0, Step 4380, Loss: 0.006493265740573406, Learning Rate: 0.05
2024-09-22 02:08:41 Epoch 0, Step 4390, Loss: 0.007854070514440536, Learning Rate: 0.05
2024-09-22 02:08:47 Epoch 0, Step 4400, Loss: 0.007285526022315025, Learning Rate: 0.05
2024-09-22 02:08:52 Epoch 0, Step 4410, Loss: 0.009073592722415924, Learning Rate: 0.05
2024-09-22 02:08:58 Epoch 0, Step 4420, Loss: 0.007718399167060852, Learning Rate: 0.05
2024-09-22 02:09:03 Epoch 0, Step 4430, Loss: 0.006526018958538771, Learning Rate: 0.05
2024-09-22 02:09:08 Epoch 0, Step 4440, Loss: 0.007704329211264849, Learning Rate: 0.05
2024-09-22 02:09:14 Epoch 0, Step 4450, Loss: 0.007548155263066292, Learning Rate: 0.05
2024-09-22 02:09:19 Epoch 0, Step 4460, Loss: 0.008807453326880932, Learning Rate: 0.05
2024-09-22 02:09:25 Epoch 0, Step 4470, Loss: 0.00750748161226511, Learning Rate: 0.05
2024-09-22 02:09:30 Epoch 0, Step 4480, Loss: 0.009312838315963745, Learning Rate: 0.05
2024-09-22 02:09:35 Epoch 0, Step 4490, Loss: 0.007116805762052536, Learning Rate: 0.05
2024-09-22 02:09:41 Epoch 0, Step 4500, Loss: 0.00602539349347353, Learning Rate: 0.05
2024-09-22 02:09:46 Epoch 0, Step 4510, Loss: 0.007059630937874317, Learning Rate: 0.05
2024-09-22 02:09:52 Epoch 0, Step 4520, Loss: 0.006714419927448034, Learning Rate: 0.05
2024-09-22 02:09:57 Epoch 0, Step 4530, Loss: 0.005908063147217035, Learning Rate: 0.05
2024-09-22 02:10:02 Epoch 0, Step 4540, Loss: 0.00862944032996893, Learning Rate: 0.05
2024-09-22 02:10:08 Epoch 0, Step 4550, Loss: 0.00674050860106945, Learning Rate: 0.05
2024-09-22 02:10:13 Epoch 0, Step 4560, Loss: 0.007896331138908863, Learning Rate: 0.05
2024-09-22 02:10:19 Epoch 0, Step 4570, Loss: 0.005167903378605843, Learning Rate: 0.05
2024-09-22 02:10:24 Epoch 0, Step 4580, Loss: 0.007508439011871815, Learning Rate: 0.05
2024-09-22 02:10:29 Epoch 0, Step 4590, Loss: 0.005473350174725056, Learning Rate: 0.05
2024-09-22 02:10:35 Epoch 0, Step 4600, Loss: 0.0061352672055363655, Learning Rate: 0.05
2024-09-22 02:10:40 Epoch 0, Step 4610, Loss: 0.006101180799305439, Learning Rate: 0.05
2024-09-22 02:10:46 Epoch 0, Step 4620, Loss: 0.007071144413203001, Learning Rate: 0.05
2024-09-22 02:10:51 Epoch 0, Step 4630, Loss: 0.006009321194142103, Learning Rate: 0.05
2024-09-22 02:10:56 Epoch 0, Step 4640, Loss: 0.005392345134168863, Learning Rate: 0.05
2024-09-22 02:11:02 Epoch 0, Step 4650, Loss: 0.007023402489721775, Learning Rate: 0.05
2024-09-22 02:11:07 Epoch 0, Step 4660, Loss: 0.007661648094654083, Learning Rate: 0.05
2024-09-22 02:11:13 Epoch 0, Step 4670, Loss: 0.007766285445541143, Learning Rate: 0.05
2024-09-22 02:11:18 Epoch 0, Step 4680, Loss: 0.007072256412357092, Learning Rate: 0.05
2024-09-22 02:11:23 Epoch 0, Step 4690, Loss: 0.005842657294124365, Learning Rate: 0.05
2024-09-22 02:11:29 Epoch 0, Step 4700, Loss: 0.007478281389921904, Learning Rate: 0.05
2024-09-22 02:11:34 Epoch 0, Step 4710, Loss: 0.006732168607413769, Learning Rate: 0.05
2024-09-22 02:11:40 Epoch 0, Step 4720, Loss: 0.006752111949026585, Learning Rate: 0.05
2024-09-22 02:11:45 Epoch 0, Step 4730, Loss: 0.006916480604559183, Learning Rate: 0.05
2024-09-22 02:11:50 Epoch 0, Step 4740, Loss: 0.00684618204832077, Learning Rate: 0.05
2024-09-22 02:11:56 Epoch 0, Step 4750, Loss: 0.006224951706826687, Learning Rate: 0.05
2024-09-22 02:12:01 Epoch 0, Step 4760, Loss: 0.007059548050165176, Learning Rate: 0.05
2024-09-22 02:12:07 Epoch 0, Step 4770, Loss: 0.0070314486511051655, Learning Rate: 0.05
2024-09-22 02:12:12 Epoch 0, Step 4780, Loss: 0.006952490191906691, Learning Rate: 0.05
2024-09-22 02:12:17 Epoch 0, Step 4790, Loss: 0.006144317798316479, Learning Rate: 0.05
2024-09-22 02:12:23 Epoch 0, Step 4800, Loss: 0.0065680635161697865, Learning Rate: 0.05
2024-09-22 02:12:28 Epoch 0, Step 4810, Loss: 0.006205910816788673, Learning Rate: 0.05
2024-09-22 02:12:34 Epoch 0, Step 4820, Loss: 0.005668140482157469, Learning Rate: 0.05
2024-09-22 02:12:39 Epoch 0, Step 4830, Loss: 0.006467568688094616, Learning Rate: 0.05
2024-09-22 02:12:44 Epoch 0, Step 4840, Loss: 0.0064789471216499805, Learning Rate: 0.05
2024-09-22 02:12:50 Epoch 0, Step 4850, Loss: 0.00653779087588191, Learning Rate: 0.05
2024-09-22 02:12:55 Epoch 0, Step 4860, Loss: 0.006452492903918028, Learning Rate: 0.05
2024-09-22 02:13:00 Epoch 0, Step 4870, Loss: 0.0071645877324044704, Learning Rate: 0.05
2024-09-22 02:13:06 Epoch 0, Step 4880, Loss: 0.008375965990126133, Learning Rate: 0.05
2024-09-22 02:13:11 Epoch 0, Step 4890, Loss: 0.005731223616749048, Learning Rate: 0.05
2024-09-22 02:13:17 Epoch 0, Step 4900, Loss: 0.005949367303401232, Learning Rate: 0.05
2024-09-22 02:13:22 Epoch 0, Step 4910, Loss: 0.005612983368337154, Learning Rate: 0.05
2024-09-22 02:13:27 Epoch 0, Step 4920, Loss: 0.006986628286540508, Learning Rate: 0.05
2024-09-22 02:13:33 Epoch 0, Step 4930, Loss: 0.006355317775160074, Learning Rate: 0.05
2024-09-22 02:13:38 Epoch 0, Step 4940, Loss: 0.007221119478344917, Learning Rate: 0.05
2024-09-22 02:13:44 Epoch 0, Step 4950, Loss: 0.006792194209992886, Learning Rate: 0.05
2024-09-22 02:13:49 Epoch 0, Step 4960, Loss: 0.0065293810330331326, Learning Rate: 0.05
2024-09-22 02:13:54 Epoch 0, Step 4970, Loss: 0.007257865276187658, Learning Rate: 0.05
2024-09-22 02:14:00 Epoch 0, Step 4980, Loss: 0.0062196822836995125, Learning Rate: 0.05
2024-09-22 02:14:05 Epoch 0, Step 4990, Loss: 0.007127008400857449, Learning Rate: 0.05
2024-09-22 02:14:11 Epoch 0, Step 5000, Loss: 0.008589480072259903, Learning Rate: 0.05
2024-09-22 02:14:16 Epoch 0, Step 5010, Loss: 0.009793203324079514, Learning Rate: 0.05
2024-09-22 02:14:21 Epoch 0, Step 5020, Loss: 0.005866718012839556, Learning Rate: 0.05
2024-09-22 02:14:27 Epoch 0, Step 5030, Loss: 0.006518448702991009, Learning Rate: 0.05
2024-09-22 02:14:32 Epoch 0, Step 5040, Loss: 0.006064139772206545, Learning Rate: 0.05
2024-09-22 02:14:38 Epoch 0, Step 5050, Loss: 0.0059043061919510365, Learning Rate: 0.05
2024-09-22 02:14:43 Epoch 0, Step 5060, Loss: 0.007043890189379454, Learning Rate: 0.05
2024-09-22 02:14:48 Epoch 0, Step 5070, Loss: 0.00740474509075284, Learning Rate: 0.05
2024-09-22 02:14:54 Epoch 0, Step 5080, Loss: 0.005612241104245186, Learning Rate: 0.05
2024-09-22 02:14:59 Epoch 0, Step 5090, Loss: 0.0063915918581187725, Learning Rate: 0.05
2024-09-22 02:15:05 Epoch 0, Step 5100, Loss: 0.0072126490995287895, Learning Rate: 0.05
2024-09-22 02:15:10 Epoch 0, Step 5110, Loss: 0.006123875733464956, Learning Rate: 0.05
2024-09-22 02:15:15 Epoch 0, Step 5120, Loss: 0.0069182501174509525, Learning Rate: 0.05
2024-09-22 02:15:21 Epoch 0, Step 5130, Loss: 0.007903841324150562, Learning Rate: 0.05
