2024-09-20 03:08:25 Epoch 0, Step 0, Loss: 0.09890204668045044, Learning Rate: 0.05
2024-09-20 03:31:31 Epoch 2, Step 650, Loss: 0.007315861061215401, Learning Rate: 0.04995066821070679
2024-09-20 03:31:36 Epoch 2, Step 660, Loss: 0.007016148418188095, Learning Rate: 0.04995066821070679
2024-09-20 03:31:42 Epoch 2, Step 670, Loss: 0.008018063381314278, Learning Rate: 0.04995066821070679
2024-09-20 03:31:47 Epoch 2, Step 680, Loss: 0.006431473884731531, Learning Rate: 0.04995066821070679
2024-09-20 03:31:53 Epoch 2, Step 690, Loss: 0.006515362299978733, Learning Rate: 0.04995066821070679
2024-09-20 03:31:58 Epoch 2, Step 700, Loss: 0.006564296782016754, Learning Rate: 0.04995066821070679
2024-09-20 03:32:03 Epoch 2, Step 710, Loss: 0.0087851881980896, Learning Rate: 0.04995066821070679
2024-09-20 03:32:09 Epoch 2, Step 720, Loss: 0.006642155349254608, Learning Rate: 0.04995066821070679
2024-09-20 03:32:14 Epoch 2, Step 730, Loss: 0.0066615003161132336, Learning Rate: 0.04995066821070679
2024-09-20 03:32:20 Epoch 2, Step 740, Loss: 0.006268676836043596, Learning Rate: 0.04995066821070679
2024-09-20 03:32:25 Epoch 2, Step 750, Loss: 0.006706061773002148, Learning Rate: 0.04995066821070679
2024-09-20 03:32:30 Epoch 2, Step 760, Loss: 0.008150186389684677, Learning Rate: 0.04995066821070679
2024-09-20 03:32:36 Epoch 2, Step 770, Loss: 0.006991997826844454, Learning Rate: 0.04995066821070679
2024-09-20 03:32:41 Epoch 2, Step 780, Loss: 0.00807217787951231, Learning Rate: 0.04995066821070679
2024-09-20 03:32:47 Epoch 2, Step 790, Loss: 0.007561712525784969, Learning Rate: 0.04995066821070679
2024-09-20 03:32:52 Epoch 2, Step 800, Loss: 0.0063455854542553425, Learning Rate: 0.04995066821070679
2024-09-20 03:32:57 Epoch 2, Step 810, Loss: 0.007275031413882971, Learning Rate: 0.04995066821070679
2024-09-20 03:33:03 Epoch 2, Step 820, Loss: 0.007528682705014944, Learning Rate: 0.04995066821070679
2024-09-20 03:33:08 Epoch 2, Step 830, Loss: 0.005449415184557438, Learning Rate: 0.04995066821070679
2024-09-20 03:33:14 Epoch 2, Step 840, Loss: 0.0064725251868367195, Learning Rate: 0.04995066821070679
2024-09-20 03:33:19 Epoch 2, Step 850, Loss: 0.0076936702243983746, Learning Rate: 0.04995066821070679
2024-09-20 03:33:24 Epoch 2, Step 860, Loss: 0.006611692253500223, Learning Rate: 0.04995066821070679
2024-09-20 03:33:30 Epoch 2, Step 870, Loss: 0.005047283135354519, Learning Rate: 0.04995066821070679
2024-09-20 03:33:35 Epoch 2, Step 880, Loss: 0.006477676331996918, Learning Rate: 0.04995066821070679
2024-09-20 03:33:41 Epoch 2, Step 890, Loss: 0.007211023475974798, Learning Rate: 0.04995066821070679
2024-09-20 03:33:46 Epoch 2, Step 900, Loss: 0.006445812527090311, Learning Rate: 0.04995066821070679
2024-09-20 03:33:51 Epoch 2, Step 910, Loss: 0.005805649794638157, Learning Rate: 0.04995066821070679
2024-09-20 03:33:57 Epoch 2, Step 920, Loss: 0.006823009345680475, Learning Rate: 0.04995066821070679
2024-09-20 03:34:02 Epoch 2, Step 930, Loss: 0.006990713998675346, Learning Rate: 0.04995066821070679
2024-09-20 03:34:08 Epoch 2, Step 940, Loss: 0.007078765891492367, Learning Rate: 0.04995066821070679
2024-09-20 03:34:13 Epoch 2, Step 950, Loss: 0.00664628017693758, Learning Rate: 0.04995066821070679
2024-09-20 03:34:17 Epoch 3, Step 0, Loss: 0.006851338781416416, Learning Rate: 0.049889049115077
2024-09-20 03:34:23 Epoch 3, Step 10, Loss: 0.008292167447507381, Learning Rate: 0.049889049115077
2024-09-20 03:34:28 Epoch 3, Step 20, Loss: 0.007656475994735956, Learning Rate: 0.049889049115077
2024-09-20 03:34:33 Epoch 3, Step 30, Loss: 0.006841528229415417, Learning Rate: 0.049889049115077
2024-09-20 03:34:39 Epoch 3, Step 40, Loss: 0.006211879663169384, Learning Rate: 0.049889049115077
2024-09-20 03:34:44 Epoch 3, Step 50, Loss: 0.007149731740355492, Learning Rate: 0.049889049115077
2024-09-20 03:34:50 Epoch 3, Step 60, Loss: 0.005487081594765186, Learning Rate: 0.049889049115077
2024-09-20 03:34:55 Epoch 3, Step 70, Loss: 0.006274447310715914, Learning Rate: 0.049889049115077
2024-09-20 03:35:00 Epoch 3, Step 80, Loss: 0.009077337570488453, Learning Rate: 0.049889049115077
2024-09-20 03:35:06 Epoch 3, Step 90, Loss: 0.006555608008056879, Learning Rate: 0.049889049115077
2024-09-20 03:35:11 Epoch 3, Step 100, Loss: 0.006701050326228142, Learning Rate: 0.049889049115077
2024-09-20 03:35:17 Epoch 3, Step 110, Loss: 0.006164569407701492, Learning Rate: 0.049889049115077
2024-09-20 03:35:22 Epoch 3, Step 120, Loss: 0.007375936023890972, Learning Rate: 0.049889049115077
2024-09-20 03:35:27 Epoch 3, Step 130, Loss: 0.006939818151295185, Learning Rate: 0.049889049115077
2024-09-20 03:35:33 Epoch 3, Step 140, Loss: 0.006285537965595722, Learning Rate: 0.049889049115077
2024-09-20 03:35:38 Epoch 3, Step 150, Loss: 0.0062102582305669785, Learning Rate: 0.049889049115077
2024-09-20 03:35:44 Epoch 3, Step 160, Loss: 0.008022833615541458, Learning Rate: 0.049889049115077
2024-09-20 03:35:49 Epoch 3, Step 170, Loss: 0.007365688215941191, Learning Rate: 0.049889049115077
2024-09-20 03:35:54 Epoch 3, Step 180, Loss: 0.007416042033582926, Learning Rate: 0.049889049115077
2024-09-20 03:36:00 Epoch 3, Step 190, Loss: 0.006281341891735792, Learning Rate: 0.049889049115077
2024-09-20 03:36:05 Epoch 3, Step 200, Loss: 0.006418073084205389, Learning Rate: 0.049889049115077
2024-09-20 03:36:11 Epoch 3, Step 210, Loss: 0.007079433184117079, Learning Rate: 0.049889049115077
2024-09-20 03:36:16 Epoch 3, Step 220, Loss: 0.006467531900852919, Learning Rate: 0.049889049115077
2024-09-20 03:36:22 Epoch 3, Step 230, Loss: 0.0073996600694954395, Learning Rate: 0.049889049115077
2024-09-20 03:36:27 Epoch 3, Step 240, Loss: 0.006895045749843121, Learning Rate: 0.049889049115077
2024-09-20 03:36:32 Epoch 3, Step 250, Loss: 0.007485566195100546, Learning Rate: 0.049889049115077
2024-09-20 03:36:38 Epoch 3, Step 260, Loss: 0.005824590101838112, Learning Rate: 0.049889049115077
2024-09-20 03:36:43 Epoch 3, Step 270, Loss: 0.007088518235832453, Learning Rate: 0.049889049115077
2024-09-20 03:36:49 Epoch 3, Step 280, Loss: 0.006551967468112707, Learning Rate: 0.049889049115077
2024-09-20 03:36:54 Epoch 3, Step 290, Loss: 0.007169947028160095, Learning Rate: 0.049889049115077
2024-09-20 03:36:59 Epoch 3, Step 300, Loss: 0.008211097680032253, Learning Rate: 0.049889049115077
2024-09-20 03:37:05 Epoch 3, Step 310, Loss: 0.0068322354927659035, Learning Rate: 0.049889049115077
2024-09-20 03:37:10 Epoch 3, Step 320, Loss: 0.004905347712337971, Learning Rate: 0.049889049115077
2024-09-20 03:37:16 Epoch 3, Step 330, Loss: 0.0063929250463843346, Learning Rate: 0.049889049115077
2024-09-20 03:37:21 Epoch 3, Step 340, Loss: 0.0074248118326067924, Learning Rate: 0.049889049115077
2024-09-20 03:37:26 Epoch 3, Step 350, Loss: 0.005675715394318104, Learning Rate: 0.049889049115077
2024-09-20 03:37:32 Epoch 3, Step 360, Loss: 0.0063915918581187725, Learning Rate: 0.049889049115077
2024-09-20 03:37:37 Epoch 3, Step 370, Loss: 0.004557481501251459, Learning Rate: 0.049889049115077
2024-09-20 03:37:43 Epoch 3, Step 380, Loss: 0.005961503367871046, Learning Rate: 0.049889049115077
2024-09-20 03:37:48 Epoch 3, Step 390, Loss: 0.007441460620611906, Learning Rate: 0.049889049115077
2024-09-20 03:37:53 Epoch 3, Step 400, Loss: 0.008363775908946991, Learning Rate: 0.049889049115077
2024-09-20 03:37:59 Epoch 3, Step 410, Loss: 0.006404751446098089, Learning Rate: 0.049889049115077
2024-09-20 03:38:04 Epoch 3, Step 420, Loss: 0.00642127962782979, Learning Rate: 0.049889049115077
2024-09-20 03:38:10 Epoch 3, Step 430, Loss: 0.006438757758587599, Learning Rate: 0.049889049115077
2024-09-20 03:38:15 Epoch 3, Step 440, Loss: 0.006270234473049641, Learning Rate: 0.049889049115077
2024-09-20 03:38:20 Epoch 3, Step 450, Loss: 0.005965312477201223, Learning Rate: 0.049889049115077
2024-09-20 03:38:26 Epoch 3, Step 460, Loss: 0.0058832005597651005, Learning Rate: 0.049889049115077
2024-09-20 03:38:31 Epoch 3, Step 470, Loss: 0.004876918159425259, Learning Rate: 0.049889049115077
2024-09-20 03:38:37 Epoch 3, Step 480, Loss: 0.004858036525547504, Learning Rate: 0.049889049115077
2024-09-20 03:38:42 Epoch 3, Step 490, Loss: 0.006638985592871904, Learning Rate: 0.049889049115077
2024-09-20 03:38:47 Epoch 3, Step 500, Loss: 0.006932382471859455, Learning Rate: 0.049889049115077
2024-09-20 03:38:53 Epoch 3, Step 510, Loss: 0.006632620934396982, Learning Rate: 0.049889049115077
2024-09-20 03:38:58 Epoch 3, Step 520, Loss: 0.005242242477834225, Learning Rate: 0.049889049115077
2024-09-20 03:39:04 Epoch 3, Step 530, Loss: 0.006020129192620516, Learning Rate: 0.049889049115077
2024-09-20 03:39:09 Epoch 3, Step 540, Loss: 0.00591360405087471, Learning Rate: 0.049889049115077
2024-09-20 03:39:14 Epoch 3, Step 550, Loss: 0.006916887126863003, Learning Rate: 0.049889049115077
2024-09-20 03:39:20 Epoch 3, Step 560, Loss: 0.0072281863540410995, Learning Rate: 0.049889049115077
2024-09-20 03:39:25 Epoch 3, Step 570, Loss: 0.006489776074886322, Learning Rate: 0.049889049115077
2024-09-20 03:39:31 Epoch 3, Step 580, Loss: 0.0065961917862296104, Learning Rate: 0.049889049115077
2024-09-20 03:39:36 Epoch 3, Step 590, Loss: 0.00757709052413702, Learning Rate: 0.049889049115077
2024-09-20 03:39:41 Epoch 3, Step 600, Loss: 0.006512503605335951, Learning Rate: 0.049889049115077
2024-09-20 03:39:47 Epoch 3, Step 610, Loss: 0.005274713970720768, Learning Rate: 0.049889049115077
2024-09-20 03:39:52 Epoch 3, Step 620, Loss: 0.006488689687103033, Learning Rate: 0.049889049115077
2024-09-20 03:39:58 Epoch 3, Step 630, Loss: 0.006395561154931784, Learning Rate: 0.049889049115077
2024-09-20 03:40:03 Epoch 3, Step 640, Loss: 0.005654635839164257, Learning Rate: 0.049889049115077
2024-09-20 03:40:08 Epoch 3, Step 650, Loss: 0.00572630250826478, Learning Rate: 0.049889049115077
2024-09-20 03:40:14 Epoch 3, Step 660, Loss: 0.0054429639130830765, Learning Rate: 0.049889049115077
2024-09-20 03:40:19 Epoch 3, Step 670, Loss: 0.006623957306146622, Learning Rate: 0.049889049115077
2024-09-20 03:40:25 Epoch 3, Step 680, Loss: 0.006174652837216854, Learning Rate: 0.049889049115077
2024-09-20 03:40:30 Epoch 3, Step 690, Loss: 0.0060662077739834785, Learning Rate: 0.049889049115077
2024-09-20 03:40:35 Epoch 3, Step 700, Loss: 0.006251192186027765, Learning Rate: 0.049889049115077
2024-09-20 03:40:41 Epoch 3, Step 710, Loss: 0.005911417305469513, Learning Rate: 0.049889049115077
2024-09-20 03:40:46 Epoch 3, Step 720, Loss: 0.004405790474265814, Learning Rate: 0.049889049115077
2024-09-20 03:40:52 Epoch 3, Step 730, Loss: 0.005872061941772699, Learning Rate: 0.049889049115077
2024-09-20 03:40:57 Epoch 3, Step 740, Loss: 0.005033869296312332, Learning Rate: 0.049889049115077
2024-09-20 03:41:02 Epoch 3, Step 750, Loss: 0.006539731752127409, Learning Rate: 0.049889049115077
2024-09-20 03:41:08 Epoch 3, Step 760, Loss: 0.005577533505856991, Learning Rate: 0.049889049115077
2024-09-20 03:41:13 Epoch 3, Step 770, Loss: 0.005617387127131224, Learning Rate: 0.049889049115077
2024-09-20 03:41:19 Epoch 3, Step 780, Loss: 0.006198764778673649, Learning Rate: 0.049889049115077
2024-09-20 03:41:24 Epoch 3, Step 790, Loss: 0.006354641169309616, Learning Rate: 0.049889049115077
2024-09-20 03:41:29 Epoch 3, Step 800, Loss: 0.006376504432410002, Learning Rate: 0.049889049115077
2024-09-20 03:41:35 Epoch 3, Step 810, Loss: 0.006386421155184507, Learning Rate: 0.049889049115077
2024-09-20 03:41:40 Epoch 3, Step 820, Loss: 0.005025202874094248, Learning Rate: 0.049889049115077
2024-09-20 03:41:46 Epoch 3, Step 830, Loss: 0.006865378003567457, Learning Rate: 0.049889049115077
2024-09-20 03:41:51 Epoch 3, Step 840, Loss: 0.005009777378290892, Learning Rate: 0.049889049115077
2024-09-20 03:41:56 Epoch 3, Step 850, Loss: 0.006491241045296192, Learning Rate: 0.049889049115077
2024-09-20 03:42:02 Epoch 3, Step 860, Loss: 0.004964673426002264, Learning Rate: 0.049889049115077
2024-09-20 03:42:07 Epoch 3, Step 870, Loss: 0.006728386506438255, Learning Rate: 0.049889049115077
2024-09-20 03:42:13 Epoch 3, Step 880, Loss: 0.005111087579280138, Learning Rate: 0.049889049115077
2024-09-20 03:42:18 Epoch 3, Step 890, Loss: 0.008242476731538773, Learning Rate: 0.049889049115077
2024-09-20 03:42:23 Epoch 3, Step 900, Loss: 0.006041059736162424, Learning Rate: 0.049889049115077
2024-09-20 03:42:29 Epoch 3, Step 910, Loss: 0.005700400564819574, Learning Rate: 0.049889049115077
2024-09-20 03:42:34 Epoch 3, Step 920, Loss: 0.006995637435466051, Learning Rate: 0.049889049115077
2024-09-20 03:42:40 Epoch 3, Step 930, Loss: 0.008520417846739292, Learning Rate: 0.049889049115077
2024-09-20 03:42:45 Epoch 3, Step 940, Loss: 0.007471029181033373, Learning Rate: 0.049889049115077
2024-09-20 03:42:50 Epoch 3, Step 950, Loss: 0.006395629141479731, Learning Rate: 0.049889049115077
2024-09-20 03:42:55 Epoch 4, Step 0, Loss: 0.0068788169883191586, Learning Rate: 0.04980286753286195
2024-09-20 03:43:00 Epoch 4, Step 10, Loss: 0.0065577044151723385, Learning Rate: 0.04980286753286195
2024-09-20 03:43:06 Epoch 4, Step 20, Loss: 0.0056815980933606625, Learning Rate: 0.04980286753286195
2024-09-20 03:43:11 Epoch 4, Step 30, Loss: 0.006196474656462669, Learning Rate: 0.04980286753286195
2024-09-20 03:43:16 Epoch 4, Step 40, Loss: 0.008487180806696415, Learning Rate: 0.04980286753286195
2024-09-20 03:43:22 Epoch 4, Step 50, Loss: 0.007431323640048504, Learning Rate: 0.04980286753286195
2024-09-20 03:43:27 Epoch 4, Step 60, Loss: 0.008498621173202991, Learning Rate: 0.04980286753286195
2024-09-20 03:43:33 Epoch 4, Step 70, Loss: 0.008053263649344444, Learning Rate: 0.04980286753286195
2024-09-20 03:43:38 Epoch 4, Step 80, Loss: 0.006691470742225647, Learning Rate: 0.04980286753286195
2024-09-20 03:43:43 Epoch 4, Step 90, Loss: 0.006416511256247759, Learning Rate: 0.04980286753286195
2024-09-20 03:43:49 Epoch 4, Step 100, Loss: 0.005518870893865824, Learning Rate: 0.04980286753286195
2024-09-20 03:43:54 Epoch 4, Step 110, Loss: 0.008067771792411804, Learning Rate: 0.04980286753286195
2024-09-20 03:44:00 Epoch 4, Step 120, Loss: 0.0070324549451470375, Learning Rate: 0.04980286753286195
2024-09-20 03:44:05 Epoch 4, Step 130, Loss: 0.006329693831503391, Learning Rate: 0.04980286753286195
2024-09-20 03:44:10 Epoch 4, Step 140, Loss: 0.006876507308334112, Learning Rate: 0.04980286753286195
2024-09-20 03:44:16 Epoch 4, Step 150, Loss: 0.005669758189469576, Learning Rate: 0.04980286753286195
2024-09-20 03:44:21 Epoch 4, Step 160, Loss: 0.006325692869722843, Learning Rate: 0.04980286753286195
2024-09-20 03:44:27 Epoch 4, Step 170, Loss: 0.005693025421351194, Learning Rate: 0.04980286753286195
2024-09-20 03:44:32 Epoch 4, Step 180, Loss: 0.0061399126425385475, Learning Rate: 0.04980286753286195
2024-09-20 03:44:37 Epoch 4, Step 190, Loss: 0.005921040195971727, Learning Rate: 0.04980286753286195
2024-09-20 03:44:43 Epoch 4, Step 200, Loss: 0.005861119367182255, Learning Rate: 0.04980286753286195
2024-09-20 03:44:48 Epoch 4, Step 210, Loss: 0.005957149900496006, Learning Rate: 0.04980286753286195
2024-09-20 03:44:54 Epoch 4, Step 220, Loss: 0.005901804659515619, Learning Rate: 0.04980286753286195
2024-09-20 03:44:59 Epoch 4, Step 230, Loss: 0.006758060306310654, Learning Rate: 0.04980286753286195
2024-09-20 03:45:04 Epoch 4, Step 240, Loss: 0.008074439130723476, Learning Rate: 0.04980286753286195
2024-09-20 03:45:10 Epoch 4, Step 250, Loss: 0.004702450707554817, Learning Rate: 0.04980286753286195
2024-09-20 03:45:15 Epoch 4, Step 260, Loss: 0.005393431056290865, Learning Rate: 0.04980286753286195
2024-09-20 03:45:21 Epoch 4, Step 270, Loss: 0.00517219677567482, Learning Rate: 0.04980286753286195
2024-09-20 03:45:26 Epoch 4, Step 280, Loss: 0.005945501383394003, Learning Rate: 0.04980286753286195
2024-09-20 03:45:31 Epoch 4, Step 290, Loss: 0.004606028087437153, Learning Rate: 0.04980286753286195
2024-09-20 03:45:37 Epoch 4, Step 300, Loss: 0.006967962719500065, Learning Rate: 0.04980286753286195
2024-09-20 03:45:42 Epoch 4, Step 310, Loss: 0.006061502732336521, Learning Rate: 0.04980286753286195
2024-09-20 03:45:48 Epoch 4, Step 320, Loss: 0.009059801697731018, Learning Rate: 0.04980286753286195
2024-09-20 03:45:53 Epoch 4, Step 330, Loss: 0.005018731113523245, Learning Rate: 0.04980286753286195
2024-09-20 03:45:58 Epoch 4, Step 340, Loss: 0.00541347311809659, Learning Rate: 0.04980286753286195
2024-09-20 03:46:04 Epoch 4, Step 350, Loss: 0.006249747704714537, Learning Rate: 0.04980286753286195
2024-09-20 03:46:09 Epoch 4, Step 360, Loss: 0.006075720302760601, Learning Rate: 0.04980286753286195
2024-09-20 03:46:15 Epoch 4, Step 370, Loss: 0.006377005949616432, Learning Rate: 0.04980286753286195
2024-09-20 03:46:20 Epoch 4, Step 380, Loss: 0.00437717791646719, Learning Rate: 0.04980286753286195
2024-09-20 03:46:26 Epoch 4, Step 390, Loss: 0.00488324137404561, Learning Rate: 0.04980286753286195
2024-09-20 03:46:31 Epoch 4, Step 400, Loss: 0.005221595522016287, Learning Rate: 0.04980286753286195
2024-09-20 03:46:36 Epoch 4, Step 410, Loss: 0.005237213335931301, Learning Rate: 0.04980286753286195
2024-09-20 03:46:42 Epoch 4, Step 420, Loss: 0.006462475284934044, Learning Rate: 0.04980286753286195
2024-09-20 03:46:47 Epoch 4, Step 430, Loss: 0.0067550139501690865, Learning Rate: 0.04980286753286195
2024-09-20 03:46:53 Epoch 4, Step 440, Loss: 0.006774533074349165, Learning Rate: 0.04980286753286195
2024-09-20 03:46:58 Epoch 4, Step 450, Loss: 0.005876707378774881, Learning Rate: 0.04980286753286195
2024-09-20 03:47:03 Epoch 4, Step 460, Loss: 0.0058512440882623196, Learning Rate: 0.04980286753286195
2024-09-20 03:47:09 Epoch 4, Step 470, Loss: 0.006192499306052923, Learning Rate: 0.04980286753286195
2024-09-20 03:47:14 Epoch 4, Step 480, Loss: 0.004701975267380476, Learning Rate: 0.04980286753286195
2024-09-20 03:47:20 Epoch 4, Step 490, Loss: 0.005938644986599684, Learning Rate: 0.04980286753286195
2024-09-20 03:47:25 Epoch 4, Step 500, Loss: 0.0056983414106070995, Learning Rate: 0.04980286753286195
2024-09-20 03:47:30 Epoch 4, Step 510, Loss: 0.005784980952739716, Learning Rate: 0.04980286753286195
2024-09-20 03:47:36 Epoch 4, Step 520, Loss: 0.006525092292577028, Learning Rate: 0.04980286753286195
2024-09-20 03:47:41 Epoch 4, Step 530, Loss: 0.0054263886995613575, Learning Rate: 0.04980286753286195
2024-09-20 03:47:47 Epoch 4, Step 540, Loss: 0.007614842616021633, Learning Rate: 0.04980286753286195
2024-09-20 03:47:52 Epoch 4, Step 550, Loss: 0.0064962031319737434, Learning Rate: 0.04980286753286195
2024-09-20 03:47:57 Epoch 4, Step 560, Loss: 0.005760664585977793, Learning Rate: 0.04980286753286195
2024-09-20 03:48:03 Epoch 4, Step 570, Loss: 0.0072288853116333485, Learning Rate: 0.04980286753286195
2024-09-20 03:48:08 Epoch 4, Step 580, Loss: 0.006062681321054697, Learning Rate: 0.04980286753286195
2024-09-20 03:48:14 Epoch 4, Step 590, Loss: 0.005149809643626213, Learning Rate: 0.04980286753286195
2024-09-20 03:48:19 Epoch 4, Step 600, Loss: 0.006101695820689201, Learning Rate: 0.04980286753286195
2024-09-20 03:48:24 Epoch 4, Step 610, Loss: 0.005619709845632315, Learning Rate: 0.04980286753286195
2024-09-20 03:48:30 Epoch 4, Step 620, Loss: 0.005946136545389891, Learning Rate: 0.04980286753286195
2024-09-20 03:48:35 Epoch 4, Step 630, Loss: 0.005695406347513199, Learning Rate: 0.04980286753286195
2024-09-20 03:48:41 Epoch 4, Step 640, Loss: 0.00545306084677577, Learning Rate: 0.04980286753286195
2024-09-20 03:48:46 Epoch 4, Step 650, Loss: 0.006005067843943834, Learning Rate: 0.04980286753286195
2024-09-20 03:48:51 Epoch 4, Step 660, Loss: 0.005289767403155565, Learning Rate: 0.04980286753286195
2024-09-20 03:48:57 Epoch 4, Step 670, Loss: 0.006293443962931633, Learning Rate: 0.04980286753286195
2024-09-20 03:49:02 Epoch 4, Step 680, Loss: 0.005304205697029829, Learning Rate: 0.04980286753286195
2024-09-20 03:49:08 Epoch 4, Step 690, Loss: 0.00720795476809144, Learning Rate: 0.04980286753286195
2024-09-20 03:49:13 Epoch 4, Step 700, Loss: 0.006028043571859598, Learning Rate: 0.04980286753286195
2024-09-20 03:49:18 Epoch 4, Step 710, Loss: 0.005875913426280022, Learning Rate: 0.04980286753286195
2024-09-20 03:49:24 Epoch 4, Step 720, Loss: 0.005711687728762627, Learning Rate: 0.04980286753286195
2024-09-20 03:49:29 Epoch 4, Step 730, Loss: 0.006061792839318514, Learning Rate: 0.04980286753286195
2024-09-20 03:49:35 Epoch 4, Step 740, Loss: 0.005389991216361523, Learning Rate: 0.04980286753286195
