2024-10-11 03:10:00 Epoch 0, Step 0, Loss: 0.006109357345849276, Learning Rate: 0.05
2024-10-11 03:32:22 Epoch 0, Step 2670, Loss: 0.0017692463006824255, Learning Rate: 0.05
2024-10-11 03:32:27 Epoch 0, Step 2680, Loss: 0.0021585277281701565, Learning Rate: 0.05
2024-10-11 03:32:32 Epoch 0, Step 2690, Loss: 0.0018063564784824848, Learning Rate: 0.05
2024-10-11 03:32:37 Epoch 0, Step 2700, Loss: 0.001994794700294733, Learning Rate: 0.05
2024-10-11 03:32:42 Epoch 0, Step 2710, Loss: 0.0022178757935762405, Learning Rate: 0.05
2024-10-11 03:32:47 Epoch 0, Step 2720, Loss: 0.0025577261112630367, Learning Rate: 0.05
2024-10-11 03:32:52 Epoch 0, Step 2730, Loss: 0.0024417147506028414, Learning Rate: 0.05
2024-10-11 03:32:57 Epoch 0, Step 2740, Loss: 0.0017173804808408022, Learning Rate: 0.05
2024-10-11 03:33:02 Epoch 0, Step 2750, Loss: 0.0019882016349583864, Learning Rate: 0.05
2024-10-11 03:33:07 Epoch 0, Step 2760, Loss: 0.0019722592551261187, Learning Rate: 0.05
2024-10-11 03:33:12 Epoch 0, Step 2770, Loss: 0.001987515715882182, Learning Rate: 0.05
2024-10-11 03:33:17 Epoch 0, Step 2780, Loss: 0.0021121108438819647, Learning Rate: 0.05
2024-10-11 03:33:22 Epoch 0, Step 2790, Loss: 0.0015328718582168221, Learning Rate: 0.05
2024-10-11 03:33:28 Epoch 0, Step 2800, Loss: 0.0023746711667627096, Learning Rate: 0.05
2024-10-11 03:33:33 Epoch 0, Step 2810, Loss: 0.001820277189835906, Learning Rate: 0.05
2024-10-11 03:33:38 Epoch 0, Step 2820, Loss: 0.001853694673627615, Learning Rate: 0.05
2024-10-11 03:33:43 Epoch 0, Step 2830, Loss: 0.0020234743133187294, Learning Rate: 0.05
2024-10-11 03:33:48 Epoch 0, Step 2840, Loss: 0.0019487105309963226, Learning Rate: 0.05
2024-10-11 03:33:53 Epoch 0, Step 2850, Loss: 0.001988746225833893, Learning Rate: 0.05
2024-10-11 03:33:58 Epoch 0, Step 2860, Loss: 0.002139684744179249, Learning Rate: 0.05
2024-10-11 03:34:03 Epoch 0, Step 2870, Loss: 0.0019290565978735685, Learning Rate: 0.05
2024-10-11 03:34:08 Epoch 0, Step 2880, Loss: 0.0020742143969982862, Learning Rate: 0.05
2024-10-11 03:34:13 Epoch 0, Step 2890, Loss: 0.0019445138750597835, Learning Rate: 0.05
2024-10-11 03:34:18 Epoch 0, Step 2900, Loss: 0.0021976628340780735, Learning Rate: 0.05
2024-10-11 03:34:23 Epoch 0, Step 2910, Loss: 0.0022041196934878826, Learning Rate: 0.05
2024-10-11 03:34:28 Epoch 0, Step 2920, Loss: 0.0024727790150791407, Learning Rate: 0.05
2024-10-11 03:34:33 Epoch 0, Step 2930, Loss: 0.0023339386098086834, Learning Rate: 0.05
2024-10-11 03:34:38 Epoch 0, Step 2940, Loss: 0.0021973969414830208, Learning Rate: 0.05
2024-10-11 03:34:43 Epoch 0, Step 2950, Loss: 0.002224797150120139, Learning Rate: 0.05
2024-10-11 03:34:48 Epoch 0, Step 2960, Loss: 0.001995717640966177, Learning Rate: 0.05
2024-10-11 03:34:53 Epoch 0, Step 2970, Loss: 0.0022395234555006027, Learning Rate: 0.05
2024-10-11 03:34:58 Epoch 0, Step 2980, Loss: 0.0026262139435857534, Learning Rate: 0.05
2024-10-11 03:35:03 Epoch 0, Step 2990, Loss: 0.0020756786689162254, Learning Rate: 0.05
2024-10-11 03:35:08 Epoch 0, Step 3000, Loss: 0.0017957469681277871, Learning Rate: 0.05
2024-10-11 03:35:13 Epoch 0, Step 3010, Loss: 0.0028613253962248564, Learning Rate: 0.05
2024-10-11 03:35:18 Epoch 0, Step 3020, Loss: 0.0015226808609440923, Learning Rate: 0.05
2024-10-11 03:35:23 Epoch 0, Step 3030, Loss: 0.0020650378428399563, Learning Rate: 0.05
2024-10-11 03:35:28 Epoch 0, Step 3040, Loss: 0.0023840253707021475, Learning Rate: 0.05
2024-10-11 03:35:33 Epoch 0, Step 3050, Loss: 0.0019157922361046076, Learning Rate: 0.05
2024-10-11 03:35:38 Epoch 0, Step 3060, Loss: 0.0018448280170559883, Learning Rate: 0.05
2024-10-11 03:35:43 Epoch 0, Step 3070, Loss: 0.0020913355983793736, Learning Rate: 0.05
2024-10-11 03:35:48 Epoch 0, Step 3080, Loss: 0.001996271312236786, Learning Rate: 0.05
2024-10-11 03:35:53 Epoch 0, Step 3090, Loss: 0.002277959370985627, Learning Rate: 0.05
2024-10-11 03:35:58 Epoch 0, Step 3100, Loss: 0.0018333268817514181, Learning Rate: 0.05
2024-10-11 03:36:03 Epoch 0, Step 3110, Loss: 0.0020685403142124414, Learning Rate: 0.05
2024-10-11 03:36:08 Epoch 0, Step 3120, Loss: 0.0018915717955678701, Learning Rate: 0.05
2024-10-11 03:36:13 Epoch 0, Step 3130, Loss: 0.0018892103107646108, Learning Rate: 0.05
2024-10-11 03:36:18 Epoch 0, Step 3140, Loss: 0.001958657754585147, Learning Rate: 0.05
2024-10-11 03:36:23 Epoch 0, Step 3150, Loss: 0.0022508245892822742, Learning Rate: 0.05
2024-10-11 03:36:28 Epoch 0, Step 3160, Loss: 0.002397209871560335, Learning Rate: 0.05
2024-10-11 03:36:33 Epoch 0, Step 3170, Loss: 0.0018642619252204895, Learning Rate: 0.05
2024-10-11 03:36:38 Epoch 0, Step 3180, Loss: 0.002525534015148878, Learning Rate: 0.05
2024-10-11 03:36:44 Epoch 0, Step 3190, Loss: 0.0024303733371198177, Learning Rate: 0.05
2024-10-11 03:36:49 Epoch 0, Step 3200, Loss: 0.0019034893484786153, Learning Rate: 0.05
2024-10-11 03:36:54 Epoch 0, Step 3210, Loss: 0.0021350672468543053, Learning Rate: 0.05
2024-10-11 03:36:59 Epoch 0, Step 3220, Loss: 0.0018330299062654376, Learning Rate: 0.05
2024-10-11 03:37:04 Epoch 0, Step 3230, Loss: 0.002193357329815626, Learning Rate: 0.05
2024-10-11 03:37:09 Epoch 0, Step 3240, Loss: 0.002270458033308387, Learning Rate: 0.05
2024-10-11 03:37:14 Epoch 0, Step 3250, Loss: 0.0020821637008339167, Learning Rate: 0.05
2024-10-11 03:37:19 Epoch 0, Step 3260, Loss: 0.002418151358142495, Learning Rate: 0.05
2024-10-11 03:37:24 Epoch 0, Step 3270, Loss: 0.0020827241241931915, Learning Rate: 0.05
2024-10-11 03:37:29 Epoch 0, Step 3280, Loss: 0.0019172977190464735, Learning Rate: 0.05
2024-10-11 03:37:34 Epoch 0, Step 3290, Loss: 0.0017332345014438033, Learning Rate: 0.05
2024-10-11 03:37:39 Epoch 0, Step 3300, Loss: 0.002283216454088688, Learning Rate: 0.05
2024-10-11 03:37:44 Epoch 0, Step 3310, Loss: 0.0024745583068579435, Learning Rate: 0.05
2024-10-11 03:37:49 Epoch 0, Step 3320, Loss: 0.0020251658279448748, Learning Rate: 0.05
2024-10-11 03:37:54 Epoch 0, Step 3330, Loss: 0.0019587252754718065, Learning Rate: 0.05
2024-10-11 03:37:59 Epoch 0, Step 3340, Loss: 0.0022424072958528996, Learning Rate: 0.05
2024-10-11 03:38:04 Epoch 0, Step 3350, Loss: 0.00221410789526999, Learning Rate: 0.05
2024-10-11 03:38:09 Epoch 0, Step 3360, Loss: 0.0019024198409169912, Learning Rate: 0.05
2024-10-11 03:38:14 Epoch 0, Step 3370, Loss: 0.0021038264967501163, Learning Rate: 0.05
2024-10-11 03:38:19 Epoch 0, Step 3380, Loss: 0.002119828714057803, Learning Rate: 0.05
2024-10-11 03:38:24 Epoch 0, Step 3390, Loss: 0.0018817372620105743, Learning Rate: 0.05
2024-10-11 03:38:29 Epoch 0, Step 3400, Loss: 0.0022415712010115385, Learning Rate: 0.05
2024-10-11 03:38:34 Epoch 0, Step 3410, Loss: 0.002068342175334692, Learning Rate: 0.05
2024-10-11 03:38:39 Epoch 0, Step 3420, Loss: 0.0022937189787626266, Learning Rate: 0.05
2024-10-11 03:38:44 Epoch 0, Step 3430, Loss: 0.0018293592147529125, Learning Rate: 0.05
2024-10-11 03:38:49 Epoch 0, Step 3440, Loss: 0.001630927436053753, Learning Rate: 0.05
2024-10-11 03:38:54 Epoch 0, Step 3450, Loss: 0.0021193402353674173, Learning Rate: 0.05
2024-10-11 03:38:59 Epoch 0, Step 3460, Loss: 0.0019416281720623374, Learning Rate: 0.05
2024-10-11 03:39:04 Epoch 0, Step 3470, Loss: 0.0017320492770522833, Learning Rate: 0.05
2024-10-11 03:39:09 Epoch 0, Step 3480, Loss: 0.002028082497417927, Learning Rate: 0.05
2024-10-11 03:39:14 Epoch 0, Step 3490, Loss: 0.0020123335998505354, Learning Rate: 0.05
2024-10-11 03:39:19 Epoch 0, Step 3500, Loss: 0.0019280747510492802, Learning Rate: 0.05
2024-10-11 03:39:24 Epoch 0, Step 3510, Loss: 0.0020812731236219406, Learning Rate: 0.05
2024-10-11 03:39:29 Epoch 0, Step 3520, Loss: 0.0023783817887306213, Learning Rate: 0.05
2024-10-11 03:39:34 Epoch 0, Step 3530, Loss: 0.0015863901935517788, Learning Rate: 0.05
2024-10-11 03:39:39 Epoch 0, Step 3540, Loss: 0.002118342788890004, Learning Rate: 0.05
2024-10-11 03:39:44 Epoch 0, Step 3550, Loss: 0.0020478477235883474, Learning Rate: 0.05
2024-10-11 03:39:49 Epoch 0, Step 3560, Loss: 0.0020643887110054493, Learning Rate: 0.05
2024-10-11 03:39:55 Epoch 0, Step 3570, Loss: 0.001974856248125434, Learning Rate: 0.05
2024-10-11 03:40:00 Epoch 0, Step 3580, Loss: 0.0019053699215874076, Learning Rate: 0.05
2024-10-11 03:40:05 Epoch 0, Step 3590, Loss: 0.0021158696617931128, Learning Rate: 0.05
2024-10-11 03:40:10 Epoch 0, Step 3600, Loss: 0.0018781479448080063, Learning Rate: 0.05
2024-10-11 03:40:15 Epoch 0, Step 3610, Loss: 0.001686768257059157, Learning Rate: 0.05
2024-10-11 03:40:20 Epoch 0, Step 3620, Loss: 0.002446486847475171, Learning Rate: 0.05
2024-10-11 03:40:25 Epoch 0, Step 3630, Loss: 0.0018682223744690418, Learning Rate: 0.05
2024-10-11 03:40:30 Epoch 0, Step 3640, Loss: 0.001734183169901371, Learning Rate: 0.05
2024-10-11 03:40:35 Epoch 0, Step 3650, Loss: 0.0016317857662215829, Learning Rate: 0.05
2024-10-11 03:40:40 Epoch 0, Step 3660, Loss: 0.001998381456360221, Learning Rate: 0.05
2024-10-11 03:40:45 Epoch 0, Step 3670, Loss: 0.0019040737533941865, Learning Rate: 0.05
2024-10-11 03:40:50 Epoch 0, Step 3680, Loss: 0.0017837944906204939, Learning Rate: 0.05
2024-10-11 03:40:55 Epoch 0, Step 3690, Loss: 0.0019499578047543764, Learning Rate: 0.05
2024-10-11 03:41:00 Epoch 0, Step 3700, Loss: 0.0016600907547399402, Learning Rate: 0.05
2024-10-11 03:41:05 Epoch 0, Step 3710, Loss: 0.001786095672287047, Learning Rate: 0.05
2024-10-11 03:41:10 Epoch 0, Step 3720, Loss: 0.0023817371111363173, Learning Rate: 0.05
2024-10-11 03:41:15 Epoch 0, Step 3730, Loss: 0.0017198906280100346, Learning Rate: 0.05
2024-10-11 03:41:20 Epoch 0, Step 3740, Loss: 0.0022754862438887358, Learning Rate: 0.05
2024-10-11 03:41:25 Epoch 0, Step 3750, Loss: 0.001935700187459588, Learning Rate: 0.05
2024-10-11 03:41:30 Epoch 0, Step 3760, Loss: 0.002042301231995225, Learning Rate: 0.05
2024-10-11 03:41:35 Epoch 0, Step 3770, Loss: 0.002082462888211012, Learning Rate: 0.05
2024-10-11 03:41:40 Epoch 0, Step 3780, Loss: 0.0017544053262099624, Learning Rate: 0.05
2024-10-11 03:41:45 Epoch 0, Step 3790, Loss: 0.002214256674051285, Learning Rate: 0.05
2024-10-11 03:41:50 Epoch 0, Step 3800, Loss: 0.001969228032976389, Learning Rate: 0.05
2024-10-11 03:41:55 Epoch 0, Step 3810, Loss: 0.002271026838570833, Learning Rate: 0.05
2024-10-11 03:42:00 Epoch 0, Step 3820, Loss: 0.0022007355000823736, Learning Rate: 0.05
2024-10-11 03:42:05 Epoch 0, Step 3830, Loss: 0.0019977351184934378, Learning Rate: 0.05
2024-10-11 03:42:10 Epoch 0, Step 3840, Loss: 0.0021222918294370174, Learning Rate: 0.05
2024-10-11 03:42:15 Epoch 0, Step 3850, Loss: 0.0017302818596363068, Learning Rate: 0.05
2024-10-11 03:42:20 Epoch 0, Step 3860, Loss: 0.001934222993440926, Learning Rate: 0.05
2024-10-11 03:42:25 Epoch 0, Step 3870, Loss: 0.0014624671312049031, Learning Rate: 0.05
2024-10-11 03:42:30 Epoch 0, Step 3880, Loss: 0.0018004036974161863, Learning Rate: 0.05
2024-10-11 03:42:35 Epoch 0, Step 3890, Loss: 0.002047972520813346, Learning Rate: 0.05
2024-10-11 03:42:40 Epoch 0, Step 3900, Loss: 0.002134871669113636, Learning Rate: 0.05
2024-10-11 03:42:45 Epoch 0, Step 3910, Loss: 0.002043815329670906, Learning Rate: 0.05
2024-10-11 03:42:50 Epoch 0, Step 3920, Loss: 0.002048570429906249, Learning Rate: 0.05
2024-10-11 03:42:55 Epoch 0, Step 3930, Loss: 0.0019196709617972374, Learning Rate: 0.05
2024-10-11 03:43:00 Epoch 0, Step 3940, Loss: 0.0019064745865762234, Learning Rate: 0.05
2024-10-11 03:43:05 Epoch 0, Step 3950, Loss: 0.0016884743236005306, Learning Rate: 0.05
2024-10-11 03:43:11 Epoch 0, Step 3960, Loss: 0.001733700861223042, Learning Rate: 0.05
2024-10-11 03:43:16 Epoch 0, Step 3970, Loss: 0.001962798647582531, Learning Rate: 0.05
2024-10-11 03:43:21 Epoch 0, Step 3980, Loss: 0.0015281931264325976, Learning Rate: 0.05
2024-10-11 03:43:26 Epoch 0, Step 3990, Loss: 0.0021072723902761936, Learning Rate: 0.05
2024-10-11 03:43:31 Epoch 0, Step 4000, Loss: 0.0024498645216226578, Learning Rate: 0.05
2024-10-11 03:43:36 Epoch 0, Step 4010, Loss: 0.0016939248889684677, Learning Rate: 0.05
2024-10-11 03:43:41 Epoch 0, Step 4020, Loss: 0.0018477082485333085, Learning Rate: 0.05
2024-10-11 03:43:46 Epoch 0, Step 4030, Loss: 0.002044449560344219, Learning Rate: 0.05
2024-10-11 03:43:51 Epoch 0, Step 4040, Loss: 0.001734129968099296, Learning Rate: 0.05
2024-10-11 03:43:56 Epoch 0, Step 4050, Loss: 0.0020768900867551565, Learning Rate: 0.05
2024-10-11 03:44:01 Epoch 0, Step 4060, Loss: 0.002061388920992613, Learning Rate: 0.05
2024-10-11 03:44:06 Epoch 0, Step 4070, Loss: 0.001965265953913331, Learning Rate: 0.05
2024-10-11 03:44:11 Epoch 0, Step 4080, Loss: 0.0023360925260931253, Learning Rate: 0.05
2024-10-11 03:44:16 Epoch 0, Step 4090, Loss: 0.0016206310829147696, Learning Rate: 0.05
2024-10-11 03:44:21 Epoch 0, Step 4100, Loss: 0.0021956306882202625, Learning Rate: 0.05
2024-10-11 03:44:26 Epoch 0, Step 4110, Loss: 0.002285746857523918, Learning Rate: 0.05
2024-10-11 03:44:31 Epoch 0, Step 4120, Loss: 0.001636799774132669, Learning Rate: 0.05
2024-10-11 03:44:36 Epoch 0, Step 4130, Loss: 0.0025227658916264772, Learning Rate: 0.05
2024-10-11 03:44:41 Epoch 0, Step 4140, Loss: 0.0019796781707555056, Learning Rate: 0.05
2024-10-11 03:44:46 Epoch 0, Step 4150, Loss: 0.0016993740573525429, Learning Rate: 0.05
2024-10-11 03:44:51 Epoch 0, Step 4160, Loss: 0.0020494512282311916, Learning Rate: 0.05
2024-10-11 03:44:56 Epoch 0, Step 4170, Loss: 0.0018134380225092173, Learning Rate: 0.05
2024-10-11 03:45:01 Epoch 0, Step 4180, Loss: 0.0019938251934945583, Learning Rate: 0.05
2024-10-11 03:45:06 Epoch 0, Step 4190, Loss: 0.0019293763907626271, Learning Rate: 0.05
2024-10-11 03:45:11 Epoch 0, Step 4200, Loss: 0.0017620878061279655, Learning Rate: 0.05
2024-10-11 03:45:16 Epoch 0, Step 4210, Loss: 0.0015902610030025244, Learning Rate: 0.05
2024-10-11 03:45:21 Epoch 0, Step 4220, Loss: 0.0017777123721316457, Learning Rate: 0.05
2024-10-11 03:45:26 Epoch 0, Step 4230, Loss: 0.001740389270707965, Learning Rate: 0.05
2024-10-11 03:45:31 Epoch 0, Step 4240, Loss: 0.0017405831022188067, Learning Rate: 0.05
2024-10-11 03:45:36 Epoch 0, Step 4250, Loss: 0.0016172257019206882, Learning Rate: 0.05
2024-10-11 03:45:41 Epoch 0, Step 4260, Loss: 0.0018289877334609628, Learning Rate: 0.05
2024-10-11 03:45:46 Epoch 0, Step 4270, Loss: 0.0014257264556363225, Learning Rate: 0.05
2024-10-11 03:45:51 Epoch 0, Step 4280, Loss: 0.0019515064777806401, Learning Rate: 0.05
2024-10-11 03:45:56 Epoch 0, Step 4290, Loss: 0.0016318818088620901, Learning Rate: 0.05
2024-10-11 03:46:01 Epoch 0, Step 4300, Loss: 0.0015673561720177531, Learning Rate: 0.05
2024-10-11 03:46:06 Epoch 0, Step 4310, Loss: 0.0016169004375115037, Learning Rate: 0.05
2024-10-11 03:46:11 Epoch 0, Step 4320, Loss: 0.0020330569241195917, Learning Rate: 0.05
2024-10-11 03:46:16 Epoch 0, Step 4330, Loss: 0.001779503538273275, Learning Rate: 0.05
2024-10-11 03:46:21 Epoch 0, Step 4340, Loss: 0.001671386999078095, Learning Rate: 0.05
2024-10-11 03:46:27 Epoch 0, Step 4350, Loss: 0.0013208662858232856, Learning Rate: 0.05
2024-10-11 03:46:32 Epoch 0, Step 4360, Loss: 0.001876738155260682, Learning Rate: 0.05
2024-10-11 03:46:37 Epoch 0, Step 4370, Loss: 0.0017746759112924337, Learning Rate: 0.05
2024-10-11 03:46:42 Epoch 0, Step 4380, Loss: 0.001599123585037887, Learning Rate: 0.05
2024-10-11 03:46:47 Epoch 0, Step 4390, Loss: 0.0012719817459583282, Learning Rate: 0.05
2024-10-11 03:46:52 Epoch 0, Step 4400, Loss: 0.0016573608154430985, Learning Rate: 0.05
2024-10-11 03:46:57 Epoch 0, Step 4410, Loss: 0.002045932225883007, Learning Rate: 0.05
2024-10-11 03:47:02 Epoch 0, Step 4420, Loss: 0.0016721945721656084, Learning Rate: 0.05
2024-10-11 03:47:07 Epoch 0, Step 4430, Loss: 0.0016925499076023698, Learning Rate: 0.05
2024-10-11 03:47:12 Epoch 0, Step 4440, Loss: 0.0015534821432083845, Learning Rate: 0.05
2024-10-11 03:47:17 Epoch 0, Step 4450, Loss: 0.0018000557320192456, Learning Rate: 0.05
2024-10-11 03:47:22 Epoch 0, Step 4460, Loss: 0.0018229277338832617, Learning Rate: 0.05
2024-10-11 03:47:27 Epoch 0, Step 4470, Loss: 0.002548942342400551, Learning Rate: 0.05
2024-10-11 03:47:32 Epoch 0, Step 4480, Loss: 0.0019810183439403772, Learning Rate: 0.05
2024-10-11 03:47:37 Epoch 0, Step 4490, Loss: 0.0018370619509369135, Learning Rate: 0.05
2024-10-11 03:47:42 Epoch 0, Step 4500, Loss: 0.0021787118166685104, Learning Rate: 0.05
2024-10-11 03:47:47 Epoch 0, Step 4510, Loss: 0.0021192964632064104, Learning Rate: 0.05
2024-10-11 03:47:52 Epoch 0, Step 4520, Loss: 0.0019925085362046957, Learning Rate: 0.05
2024-10-11 03:47:57 Epoch 0, Step 4530, Loss: 0.001814693328924477, Learning Rate: 0.05
2024-10-11 03:48:02 Epoch 0, Step 4540, Loss: 0.0015482065500691533, Learning Rate: 0.05
2024-10-11 03:48:07 Epoch 0, Step 4550, Loss: 0.0016129488358274102, Learning Rate: 0.05
2024-10-11 03:48:12 Epoch 0, Step 4560, Loss: 0.0019518372137099504, Learning Rate: 0.05
2024-10-11 03:48:17 Epoch 0, Step 4570, Loss: 0.001527557848021388, Learning Rate: 0.05
2024-10-11 03:48:22 Epoch 0, Step 4580, Loss: 0.0017109314212575555, Learning Rate: 0.05
2024-10-11 03:48:27 Epoch 0, Step 4590, Loss: 0.0019660547841340303, Learning Rate: 0.05
2024-10-11 03:48:32 Epoch 0, Step 4600, Loss: 0.0019149682484567165, Learning Rate: 0.05
2024-10-11 03:48:37 Epoch 0, Step 4610, Loss: 0.0014798237243667245, Learning Rate: 0.05
2024-10-11 03:48:42 Epoch 0, Step 4620, Loss: 0.001690769218839705, Learning Rate: 0.05
2024-10-11 03:48:47 Epoch 0, Step 4630, Loss: 0.0017195510445162654, Learning Rate: 0.05
2024-10-11 03:48:52 Epoch 0, Step 4640, Loss: 0.0014663445763289928, Learning Rate: 0.05
2024-10-11 03:48:57 Epoch 0, Step 4650, Loss: 0.0016132374294102192, Learning Rate: 0.05
2024-10-11 03:49:02 Epoch 0, Step 4660, Loss: 0.0013496591709554195, Learning Rate: 0.05
2024-10-11 03:49:07 Epoch 0, Step 4670, Loss: 0.0015330857131630182, Learning Rate: 0.05
2024-10-11 03:49:12 Epoch 0, Step 4680, Loss: 0.001602956443093717, Learning Rate: 0.05
2024-10-11 03:49:17 Epoch 0, Step 4690, Loss: 0.0015511937672272325, Learning Rate: 0.05
2024-10-11 03:49:22 Epoch 0, Step 4700, Loss: 0.0017059700330719352, Learning Rate: 0.05
2024-10-11 03:49:27 Epoch 0, Step 4710, Loss: 0.0018339091911911964, Learning Rate: 0.05
2024-10-11 03:49:32 Epoch 0, Step 4720, Loss: 0.001435954007320106, Learning Rate: 0.05
2024-10-11 03:49:38 Epoch 0, Step 4730, Loss: 0.0017039894592016935, Learning Rate: 0.05
2024-10-11 03:49:43 Epoch 0, Step 4740, Loss: 0.0015492086531594396, Learning Rate: 0.05
2024-10-11 03:49:48 Epoch 0, Step 4750, Loss: 0.0016768673667684197, Learning Rate: 0.05
2024-10-11 03:49:53 Epoch 0, Step 4760, Loss: 0.0015770869795233011, Learning Rate: 0.05
2024-10-11 03:49:58 Epoch 0, Step 4770, Loss: 0.0014618774875998497, Learning Rate: 0.05
2024-10-11 03:50:03 Epoch 0, Step 4780, Loss: 0.0015675113536417484, Learning Rate: 0.05
2024-10-11 03:50:08 Epoch 0, Step 4790, Loss: 0.0015017242403700948, Learning Rate: 0.05
2024-10-11 03:50:13 Epoch 0, Step 4800, Loss: 0.0020874410402029753, Learning Rate: 0.05
2024-10-11 03:50:18 Epoch 0, Step 4810, Loss: 0.0019603478722274303, Learning Rate: 0.05
2024-10-11 03:50:23 Epoch 0, Step 4820, Loss: 0.0017523420974612236, Learning Rate: 0.05
2024-10-11 03:50:28 Epoch 0, Step 4830, Loss: 0.0013413282576948404, Learning Rate: 0.05
2024-10-11 03:50:33 Epoch 0, Step 4840, Loss: 0.002021315973252058, Learning Rate: 0.05
2024-10-11 03:50:38 Epoch 0, Step 4850, Loss: 0.001573318848386407, Learning Rate: 0.05
2024-10-11 03:50:43 Epoch 0, Step 4860, Loss: 0.0014575474197044969, Learning Rate: 0.05
2024-10-11 03:50:48 Epoch 0, Step 4870, Loss: 0.0017492178594693542, Learning Rate: 0.05
2024-10-11 03:50:53 Epoch 0, Step 4880, Loss: 0.0015435751993209124, Learning Rate: 0.05
2024-10-11 03:50:58 Epoch 0, Step 4890, Loss: 0.001815596828237176, Learning Rate: 0.05
2024-10-11 03:51:03 Epoch 0, Step 4900, Loss: 0.0015802612761035562, Learning Rate: 0.05
2024-10-11 03:51:08 Epoch 0, Step 4910, Loss: 0.0016300269635394216, Learning Rate: 0.05
2024-10-11 03:51:13 Epoch 0, Step 4920, Loss: 0.0016026298981159925, Learning Rate: 0.05
2024-10-11 03:51:18 Epoch 0, Step 4930, Loss: 0.0021578888408839703, Learning Rate: 0.05
2024-10-11 03:51:23 Epoch 0, Step 4940, Loss: 0.001586955040693283, Learning Rate: 0.05
2024-10-11 03:51:28 Epoch 0, Step 4950, Loss: 0.0014421979431062937, Learning Rate: 0.05
2024-10-11 03:51:33 Epoch 0, Step 4960, Loss: 0.0017154618399217725, Learning Rate: 0.05
2024-10-11 03:51:38 Epoch 0, Step 4970, Loss: 0.0017205338226631284, Learning Rate: 0.05
2024-10-11 03:51:43 Epoch 0, Step 4980, Loss: 0.0015340668614953756, Learning Rate: 0.05
2024-10-11 03:51:48 Epoch 0, Step 4990, Loss: 0.00143182254396379, Learning Rate: 0.05
2024-10-11 03:52:14 Epoch 0, Step 5000, Loss: 0.0013428456149995327, Learning Rate: 0.05
2024-10-11 03:52:19 Epoch 0, Step 5010, Loss: 0.002341942163184285, Learning Rate: 0.05
2024-10-11 03:52:24 Epoch 0, Step 5020, Loss: 0.0016754893586039543, Learning Rate: 0.05
2024-10-11 03:52:29 Epoch 0, Step 5030, Loss: 0.0017004209803417325, Learning Rate: 0.05
2024-10-11 03:52:34 Epoch 0, Step 5040, Loss: 0.0014559068949893117, Learning Rate: 0.05
2024-10-11 03:52:39 Epoch 0, Step 5050, Loss: 0.001417243154719472, Learning Rate: 0.05
2024-10-11 03:52:44 Epoch 0, Step 5060, Loss: 0.0016696490347385406, Learning Rate: 0.05
2024-10-11 03:52:49 Epoch 0, Step 5070, Loss: 0.0014549248153343797, Learning Rate: 0.05
2024-10-11 03:52:54 Epoch 0, Step 5080, Loss: 0.0015674859751015902, Learning Rate: 0.05
2024-10-11 03:52:59 Epoch 0, Step 5090, Loss: 0.0020856703631579876, Learning Rate: 0.05
